Weather,Traffic_Level,Time_of_Day,Accident_Risk,Distance,Route_Type,Best_Route,W_num,Tr_num,T_num,Ac_num,Rt_num
Sunny,High,Evening,High,27,Street,Moderate_Risk,0,2,1,2,1
Rainy,Medium,Evening,Low,16,Highway,Safe_Route,1,1,1,0,0
Rainy,Low,Morning,Medium,2,City_Road,Moderate_Risk,1,0,0,1,2
Foggy,High,Morning,Medium,29,City_Road,High_Risk,2,2,0,1,2
Sunny,High,Night,Low,48,Street,Moderate_Risk,0,2,2,0,1
Sunny,High,Night,Low,47,Highway,Moderate_Risk,0,2,2,0,0
Rainy,Low,Evening,Medium,15,Highway,Moderate_Risk,1,0,1,1,0
Rainy,Medium,Night,High,43,Street,High_Risk,1,1,2,2,1
Rainy,High,Evening,Medium,35,Street,Moderate_Risk,1,2,1,1,1
Sunny,Medium,Evening,Low,32,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Morning,Low,7,Street,Safe_Route,0,1,0,0,1
Sunny,Medium,Evening,Low,6,Street,Safe_Route,0,1,1,0,1
Foggy,Medium,Evening,Medium,32,City_Road,Moderate_Risk,2,1,1,1,2
Sunny,Low,Morning,High,38,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Medium,Evening,Low,16,Street,Safe_Route,0,1,1,0,1
Foggy,Low,Night,High,16,City_Road,High_Risk,2,0,2,2,2
Sunny,Medium,Evening,Medium,44,Street,Moderate_Risk,0,1,1,1,1
Foggy,Low,Evening,Medium,6,Street,Moderate_Risk,2,0,1,1,1
Rainy,Medium,Night,High,29,Street,High_Risk,1,1,2,2,1
Foggy,Low,Morning,Low,34,City_Road,Safe_Route,2,0,0,0,2
Sunny,Medium,Evening,High,12,Highway,Moderate_Risk,0,1,1,2,0
Sunny,High,Night,Low,44,Street,Moderate_Risk,0,2,2,0,1
Rainy,Low,Evening,Low,7,Highway,Safe_Route,1,0,1,0,0
Foggy,Low,Morning,High,24,Highway,Moderate_Risk,2,0,0,2,0
Rainy,Low,Morning,High,41,Street,Moderate_Risk,1,0,0,2,1
Sunny,High,Night,Medium,3,Highway,Moderate_Risk,0,2,2,1,0
Rainy,Medium,Evening,Medium,16,City_Road,Moderate_Risk,1,1,1,1,2
Rainy,Medium,Night,Medium,24,City_Road,Moderate_Risk,1,1,2,1,2
Rainy,Low,Evening,High,23,Highway,Moderate_Risk,1,0,1,2,0
Rainy,Medium,Evening,Low,10,Street,Safe_Route,1,1,1,0,1
Foggy,High,Night,High,48,Street,High_Risk,2,2,2,2,1
Rainy,High,Evening,Medium,41,City_Road,Moderate_Risk,1,2,1,1,2
Sunny,Medium,Morning,Medium,31,Street,Safe_Route,0,1,0,1,1
Sunny,Low,Evening,Low,17,Highway,Safe_Route,0,0,1,0,0
Sunny,Low,Night,Medium,47,City_Road,Moderate_Risk,0,0,2,1,2
Sunny,Low,Morning,High,48,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Low,Morning,Medium,31,Street,Safe_Route,0,0,0,1,1
Sunny,Low,Morning,High,46,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Low,Night,Low,10,City_Road,Safe_Route,0,0,2,0,2
Sunny,Low,Morning,Medium,2,Street,Safe_Route,0,0,0,1,1
Foggy,High,Evening,High,39,Street,High_Risk,2,2,1,2,1
Foggy,Medium,Evening,Medium,9,City_Road,Moderate_Risk,2,1,1,1,2
Sunny,High,Evening,Medium,19,Highway,Moderate_Risk,0,2,1,1,0
Foggy,Medium,Evening,Medium,28,Highway,Moderate_Risk,2,1,1,1,0
Rainy,Low,Morning,High,19,Highway,Moderate_Risk,1,0,0,2,0
Sunny,Medium,Evening,High,33,City_Road,Moderate_Risk,0,1,1,2,2
Sunny,Low,Night,Low,33,City_Road,Safe_Route,0,0,2,0,2
Rainy,Medium,Night,High,49,Highway,High_Risk,1,1,2,2,0
Rainy,Low,Morning,Low,46,City_Road,Safe_Route,1,0,0,0,2
Rainy,High,Night,Low,37,City_Road,Moderate_Risk,1,2,2,0,2
Sunny,Low,Evening,High,37,City_Road,Moderate_Risk,0,0,1,2,2
Sunny,Low,Night,Low,22,Highway,Moderate_Risk,0,0,2,0,0
Sunny,High,Evening,High,47,Street,Moderate_Risk,0,2,1,2,1
Sunny,Low,Evening,Low,33,Street,Safe_Route,0,0,1,0,1
Sunny,Medium,Night,Low,32,Street,Safe_Route,0,1,2,0,1
Sunny,Medium,Night,Medium,38,Street,Moderate_Risk,0,1,2,1,1
Foggy,High,Evening,Low,17,City_Road,Moderate_Risk,2,2,1,0,2
Foggy,High,Morning,High,47,Street,High_Risk,2,2,0,2,1
Sunny,High,Morning,Low,47,City_Road,Safe_Route,0,2,0,0,2
Foggy,Low,Morning,Low,15,Highway,Safe_Route,2,0,0,0,0
Sunny,High,Morning,Low,25,Highway,Safe_Route,0,2,0,0,0
Sunny,Medium,Morning,Low,26,Highway,Safe_Route,0,1,0,0,0
Sunny,Medium,Night,High,47,Street,Moderate_Risk,0,1,2,2,1
Rainy,Low,Morning,Low,36,Street,Safe_Route,1,0,0,0,1
Foggy,Medium,Evening,Medium,18,City_Road,Moderate_Risk,2,1,1,1,2
Rainy,High,Morning,High,47,Street,High_Risk,1,2,0,2,1
Sunny,High,Morning,Medium,43,Street,Moderate_Risk,0,2,0,1,1
Rainy,Medium,Morning,High,46,Street,Moderate_Risk,1,1,0,2,1
Sunny,Low,Morning,Low,5,Highway,Safe_Route,0,0,0,0,0
Foggy,Low,Night,Low,12,Highway,Moderate_Risk,2,0,2,0,0
Rainy,High,Night,High,48,Street,High_Risk,1,2,2,2,1
Sunny,Medium,Morning,Medium,16,Street,Safe_Route,0,1,0,1,1
Rainy,Medium,Evening,Medium,31,City_Road,Moderate_Risk,1,1,1,1,2
Rainy,Low,Evening,Medium,25,Street,Moderate_Risk,1,0,1,1,1
Sunny,Medium,Night,Low,3,City_Road,Safe_Route,0,1,2,0,2
Rainy,Medium,Night,Low,44,Street,Moderate_Risk,1,1,2,0,1
Sunny,High,Evening,High,35,City_Road,High_Risk,0,2,1,2,2
Rainy,Medium,Evening,Medium,24,Highway,Moderate_Risk,1,1,1,1,0
Foggy,Low,Night,Medium,32,Street,Moderate_Risk,2,0,2,1,1
Foggy,Medium,Morning,High,38,Street,High_Risk,2,1,0,2,1
Rainy,Low,Evening,Low,14,City_Road,Safe_Route,1,0,1,0,2
Rainy,High,Night,Low,34,Highway,Moderate_Risk,1,2,2,0,0
Sunny,Low,Evening,High,8,Street,Moderate_Risk,0,0,1,2,1
Rainy,Medium,Evening,High,33,Highway,Moderate_Risk,1,1,1,2,0
Sunny,Low,Evening,Medium,8,Street,Safe_Route,0,0,1,1,1
Sunny,Medium,Morning,Low,43,Highway,Safe_Route,0,1,0,0,0
Sunny,Medium,Evening,Low,39,Highway,Safe_Route,0,1,1,0,0
Sunny,Medium,Evening,Medium,45,Street,Moderate_Risk,0,1,1,1,1
Rainy,Low,Evening,Low,14,Highway,Safe_Route,1,0,1,0,0
Sunny,Low,Evening,High,25,Highway,Moderate_Risk,0,0,1,2,0
Rainy,Low,Night,High,29,Highway,Moderate_Risk,1,0,2,2,0
Sunny,Medium,Morning,High,33,Highway,Moderate_Risk,0,1,0,2,0
Sunny,Low,Evening,Low,44,City_Road,Safe_Route,0,0,1,0,2
Rainy,Medium,Evening,High,19,Street,Moderate_Risk,1,1,1,2,1
Sunny,High,Evening,Low,35,City_Road,Moderate_Risk,0,2,1,0,2
Sunny,High,Morning,Low,49,Street,Safe_Route,0,2,0,0,1
Rainy,Medium,Evening,Low,35,City_Road,Moderate_Risk,1,1,1,0,2
Sunny,Medium,Night,Low,39,Street,Safe_Route,0,1,2,0,1
Foggy,Low,Evening,High,2,Street,Moderate_Risk,2,0,1,2,1
Sunny,Medium,Night,Low,44,Street,Safe_Route,0,1,2,0,1
Sunny,High,Night,Low,43,City_Road,Moderate_Risk,0,2,2,0,2
Rainy,Low,Morning,High,32,Street,Moderate_Risk,1,0,0,2,1
Sunny,Medium,Morning,Low,2,Highway,Safe_Route,0,1,0,0,0
Sunny,High,Night,High,17,Highway,High_Risk,0,2,2,2,0
Sunny,High,Night,Low,40,Street,Moderate_Risk,0,2,2,0,1
Sunny,Low,Morning,Low,16,Street,Safe_Route,0,0,0,0,1
Foggy,Medium,Morning,High,34,Highway,High_Risk,2,1,0,2,0
Sunny,Low,Morning,Low,24,Street,Safe_Route,0,0,0,0,1
Rainy,Low,Night,Medium,42,Street,Moderate_Risk,1,0,2,1,1
Foggy,High,Morning,Low,35,City_Road,Moderate_Risk,2,2,0,0,2
Sunny,High,Evening,Low,18,Highway,Safe_Route,0,2,1,0,0
Foggy,High,Night,Low,26,Highway,Moderate_Risk,2,2,2,0,0
Sunny,Low,Morning,Low,43,City_Road,Safe_Route,0,0,0,0,2
Foggy,High,Evening,Low,7,Street,Moderate_Risk,2,2,1,0,1
Sunny,Medium,Morning,High,32,Highway,Moderate_Risk,0,1,0,2,0
Rainy,Low,Night,Medium,6,City_Road,Moderate_Risk,1,0,2,1,2
Sunny,Medium,Morning,Low,41,Street,Safe_Route,0,1,0,0,1
Sunny,Low,Evening,Low,41,Street,Safe_Route,0,0,1,0,1
Rainy,High,Evening,High,31,City_Road,High_Risk,1,2,1,2,2
Rainy,Medium,Morning,High,6,City_Road,Moderate_Risk,1,1,0,2,2
Sunny,Low,Morning,Medium,13,Street,Safe_Route,0,0,0,1,1
Sunny,Low,Evening,High,8,Highway,Moderate_Risk,0,0,1,2,0
Rainy,Low,Morning,Low,46,Highway,Safe_Route,1,0,0,0,0
Rainy,Low,Night,Low,14,Highway,High_Risk,1,0,2,0,0
Foggy,Medium,Night,Medium,5,Highway,Moderate_Risk,2,1,2,1,0
Rainy,High,Evening,Medium,43,Street,Moderate_Risk,1,2,1,1,1
Foggy,Low,Evening,Medium,4,City_Road,Moderate_Risk,2,0,1,1,2
Rainy,Low,Evening,Low,13,City_Road,Safe_Route,1,0,1,0,2
Sunny,Medium,Night,High,2,Street,Moderate_Risk,0,1,2,2,1
Sunny,High,Evening,High,28,Street,Moderate_Risk,0,2,1,2,1
Rainy,Low,Morning,Low,44,Highway,Safe_Route,1,0,0,0,0
Rainy,Low,Morning,Medium,14,Highway,Safe_Route,1,0,0,1,0
Sunny,Medium,Evening,Low,18,Highway,Safe_Route,0,1,1,0,0
Sunny,Low,Evening,Low,9,City_Road,High_Risk,0,0,1,0,2
Foggy,Low,Evening,Low,33,Highway,Moderate_Risk,2,0,1,0,0
Rainy,Medium,Morning,Low,21,City_Road,High_Risk,1,1,0,0,2
Sunny,Medium,Evening,Low,18,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Morning,High,35,Highway,Moderate_Risk,0,1,0,2,0
Sunny,Medium,Morning,Low,36,Highway,Safe_Route,0,1,0,0,0
Sunny,Medium,Evening,Medium,36,Street,Moderate_Risk,0,1,1,1,1
Sunny,Low,Morning,Low,39,City_Road,Moderate_Risk,0,0,0,0,2
Sunny,Low,Evening,Low,43,City_Road,Safe_Route,0,0,1,0,2
Rainy,Low,Morning,High,25,Highway,Moderate_Risk,1,0,0,2,0
Sunny,Low,Evening,Medium,19,Street,Safe_Route,0,0,1,1,1
Foggy,Medium,Evening,High,47,Highway,High_Risk,2,1,1,2,0
Foggy,High,Morning,High,49,City_Road,High_Risk,2,2,0,2,2
Sunny,High,Morning,Low,40,City_Road,Safe_Route,0,2,0,0,2
Rainy,Medium,Night,Low,34,Street,Moderate_Risk,1,1,2,0,1
Sunny,Low,Evening,High,24,Street,Moderate_Risk,0,0,1,2,1
Foggy,Low,Evening,High,26,Street,High_Risk,2,0,1,2,1
Sunny,High,Morning,Medium,38,Highway,Moderate_Risk,0,2,0,1,0
Rainy,Medium,Evening,High,28,Highway,Moderate_Risk,1,1,1,2,0
Rainy,Medium,Evening,High,2,Street,Moderate_Risk,1,1,1,2,1
Sunny,High,Evening,Low,22,City_Road,Safe_Route,0,2,1,0,2
Sunny,Medium,Evening,Medium,11,Street,Moderate_Risk,0,1,1,1,1
Rainy,High,Morning,High,32,Highway,Moderate_Risk,1,2,0,2,0
Rainy,Low,Morning,Medium,45,City_Road,Moderate_Risk,1,0,0,1,2
Sunny,Medium,Night,Low,26,Highway,Safe_Route,0,1,2,0,0
Rainy,High,Night,Low,21,Highway,Safe_Route,1,2,2,0,0
Sunny,Low,Morning,Low,3,Highway,Safe_Route,0,0,0,0,0
Rainy,Medium,Evening,Low,49,Street,Moderate_Risk,1,1,1,0,1
Sunny,Low,Morning,High,16,Street,Moderate_Risk,0,0,0,2,1
Foggy,High,Morning,Low,29,Street,Moderate_Risk,2,2,0,0,1
Sunny,Low,Morning,Low,14,City_Road,Safe_Route,0,0,0,0,2
Sunny,Medium,Morning,Low,15,Highway,Safe_Route,0,1,0,0,0
Sunny,Low,Evening,Medium,3,City_Road,Safe_Route,0,0,1,1,2
Sunny,Medium,Evening,Medium,35,Highway,Safe_Route,0,1,1,1,0
Rainy,Low,Morning,Low,36,City_Road,Safe_Route,1,0,0,0,2
Sunny,Low,Morning,Low,38,Street,Safe_Route,0,0,0,0,1
Foggy,Medium,Night,Low,26,Street,Moderate_Risk,2,1,2,0,1
Sunny,High,Morning,Medium,49,Street,Moderate_Risk,0,2,0,1,1
Sunny,Low,Evening,Low,16,Street,Safe_Route,0,0,1,0,1
Sunny,Low,Morning,High,13,Highway,Moderate_Risk,0,0,0,2,0
Sunny,High,Evening,Medium,10,City_Road,Moderate_Risk,0,2,1,1,2
Sunny,Medium,Morning,Low,32,Highway,Safe_Route,0,1,0,0,0
Sunny,High,Morning,Medium,15,Highway,Moderate_Risk,0,2,0,1,0
Sunny,Low,Morning,Low,30,Street,Safe_Route,0,0,0,0,1
Sunny,Medium,Morning,Medium,49,City_Road,Moderate_Risk,0,1,0,1,2
Rainy,Low,Evening,Low,44,Highway,Safe_Route,1,0,1,0,0
Rainy,Low,Evening,Medium,39,City_Road,Moderate_Risk,1,0,1,1,2
Sunny,Medium,Morning,High,43,City_Road,High_Risk,0,1,0,2,2
Sunny,Medium,Morning,High,9,Street,Moderate_Risk,0,1,0,2,1
Foggy,High,Evening,Low,49,Street,Moderate_Risk,2,2,1,0,1
Rainy,Low,Evening,Low,4,City_Road,Safe_Route,1,0,1,0,2
Rainy,Medium,Night,Medium,3,Highway,Moderate_Risk,1,1,2,1,0
Sunny,Medium,Evening,High,17,Street,Moderate_Risk,0,1,1,2,1
Rainy,High,Evening,High,20,City_Road,High_Risk,1,2,1,2,2
Rainy,Low,Evening,Low,31,City_Road,Safe_Route,1,0,1,0,2
Rainy,Low,Night,Low,42,City_Road,Moderate_Risk,1,0,2,0,2
Foggy,Low,Night,Medium,17,Highway,Moderate_Risk,2,0,2,1,0
Sunny,Medium,Morning,Low,32,Highway,Safe_Route,0,1,0,0,0
Sunny,Low,Morning,Low,29,Highway,Safe_Route,0,0,0,0,0
Rainy,High,Morning,Low,5,Street,Safe_Route,1,2,0,0,1
Foggy,Low,Evening,Medium,11,Highway,Moderate_Risk,2,0,1,1,0
Sunny,High,Evening,High,46,Street,Moderate_Risk,0,2,1,2,1
Sunny,Low,Evening,High,19,Street,Moderate_Risk,0,0,1,2,1
Sunny,Medium,Morning,Low,48,City_Road,Safe_Route,0,1,0,0,2
Sunny,High,Evening,Medium,33,City_Road,Moderate_Risk,0,2,1,1,2
Rainy,Low,Night,High,31,City_Road,High_Risk,1,0,2,2,2
Rainy,High,Morning,Low,37,Highway,Safe_Route,1,2,0,0,0
Sunny,Medium,Evening,Medium,10,Highway,Moderate_Risk,0,1,1,1,0
Sunny,High,Evening,Low,37,City_Road,Moderate_Risk,0,2,1,0,2
Sunny,Medium,Night,Low,30,Street,Safe_Route,0,1,2,0,1
Sunny,Low,Night,Low,17,Street,Safe_Route,0,0,2,0,1
Rainy,Low,Evening,Low,29,Highway,Safe_Route,1,0,1,0,0
Foggy,Low,Evening,Medium,22,Highway,Moderate_Risk,2,0,1,1,0
Foggy,Low,Night,Low,48,Street,Moderate_Risk,2,0,2,0,1
Sunny,Low,Evening,Low,3,City_Road,Safe_Route,0,0,1,0,2
Foggy,Low,Morning,Low,47,City_Road,Safe_Route,2,0,0,0,2
Rainy,Medium,Night,High,36,Street,High_Risk,1,1,2,2,1
Rainy,High,Morning,Medium,29,Street,Moderate_Risk,1,2,0,1,1
Sunny,Low,Morning,Medium,37,City_Road,Safe_Route,0,0,0,1,2
Sunny,Low,Night,Medium,32,Street,High_Risk,0,0,2,1,1
Sunny,Medium,Evening,Low,34,Street,Safe_Route,0,1,1,0,1
Sunny,Low,Evening,Low,24,City_Road,Safe_Route,0,0,1,0,2
Sunny,Low,Morning,Medium,42,City_Road,Safe_Route,0,0,0,1,2
Sunny,Low,Morning,Low,18,City_Road,Safe_Route,0,0,0,0,2
Sunny,High,Morning,Low,47,Highway,Safe_Route,0,2,0,0,0
Rainy,High,Morning,Medium,2,Street,Moderate_Risk,1,2,0,1,1
Sunny,Low,Evening,Low,43,City_Road,High_Risk,0,0,1,0,2
Sunny,Medium,Morning,Low,24,Highway,Safe_Route,0,1,0,0,0
Foggy,Medium,Evening,Medium,49,City_Road,Moderate_Risk,2,1,1,1,2
Foggy,Medium,Morning,Low,28,Highway,Safe_Route,2,1,0,0,0
Rainy,Medium,Night,Medium,26,City_Road,Moderate_Risk,1,1,2,1,2
Foggy,Medium,Morning,Medium,33,Street,Moderate_Risk,2,1,0,1,1
Rainy,Low,Morning,Medium,20,Highway,Safe_Route,1,0,0,1,0
Foggy,Low,Morning,Medium,25,Street,Moderate_Risk,2,0,0,1,1
Sunny,Medium,Evening,Low,4,Street,Safe_Route,0,1,1,0,1
Sunny,High,Evening,Low,13,Street,Safe_Route,0,2,1,0,1
Sunny,Medium,Evening,Low,36,Street,Safe_Route,0,1,1,0,1
Sunny,High,Evening,Low,16,City_Road,Safe_Route,0,2,1,0,2
Sunny,High,Morning,High,18,Street,Moderate_Risk,0,2,0,2,1
Rainy,Low,Evening,High,33,Street,Moderate_Risk,1,0,1,2,1
Rainy,Medium,Evening,Low,8,Highway,Safe_Route,1,1,1,0,0
Rainy,Medium,Morning,Low,20,City_Road,Safe_Route,1,1,0,0,2
Sunny,High,Morning,Low,8,Highway,Safe_Route,0,2,0,0,0
Foggy,High,Morning,Low,6,Street,Moderate_Risk,2,2,0,0,1
Rainy,Medium,Morning,Low,41,City_Road,Safe_Route,1,1,0,0,2
Sunny,Low,Evening,Medium,22,Highway,Safe_Route,0,0,1,1,0
Rainy,High,Morning,High,49,Street,High_Risk,1,2,0,2,1
Sunny,Low,Morning,Medium,49,Highway,Safe_Route,0,0,0,1,0
Sunny,High,Morning,Low,48,City_Road,Safe_Route,0,2,0,0,2
Foggy,High,Night,Low,8,Street,Moderate_Risk,2,2,2,0,1
Sunny,Low,Night,Medium,38,City_Road,Moderate_Risk,0,0,2,1,2
Sunny,Medium,Morning,High,24,City_Road,Moderate_Risk,0,1,0,2,2
Foggy,Medium,Morning,High,12,Street,High_Risk,2,1,0,2,1
Rainy,Medium,Morning,High,11,City_Road,Moderate_Risk,1,1,0,2,2
Sunny,Low,Evening,Medium,22,Street,Safe_Route,0,0,1,1,1
Sunny,High,Morning,Medium,42,Street,Moderate_Risk,0,2,0,1,1
Sunny,High,Evening,Low,34,Street,Moderate_Risk,0,2,1,0,1
Rainy,High,Evening,Medium,21,City_Road,Moderate_Risk,1,2,1,1,2
Sunny,Low,Night,Low,34,Street,Safe_Route,0,0,2,0,1
Sunny,High,Morning,Low,41,Highway,Safe_Route,0,2,0,0,0
Foggy,Medium,Night,Medium,36,Street,High_Risk,2,1,2,1,1
Rainy,Low,Night,Low,35,Street,Moderate_Risk,1,0,2,0,1
Sunny,Low,Morning,Low,37,Highway,Safe_Route,0,0,0,0,0
Rainy,Low,Morning,Low,28,Street,Safe_Route,1,0,0,0,1
Rainy,High,Morning,Low,20,Street,Safe_Route,1,2,0,0,1
Sunny,Medium,Morning,Low,44,Street,Safe_Route,0,1,0,0,1
Sunny,Medium,Morning,Low,6,Street,Safe_Route,0,1,0,0,1
Foggy,Low,Evening,Low,30,Street,Moderate_Risk,2,0,1,0,1
Sunny,Medium,Evening,Low,11,City_Road,Safe_Route,0,1,1,0,2
Rainy,Low,Night,High,41,City_Road,High_Risk,1,0,2,2,2
Sunny,Low,Morning,Low,14,Street,High_Risk,0,0,0,0,1
Sunny,Medium,Night,Low,30,Highway,Safe_Route,0,1,2,0,0
Sunny,Low,Morning,Medium,6,City_Road,Safe_Route,0,0,0,1,2
Sunny,High,Night,High,13,City_Road,High_Risk,0,2,2,2,2
Sunny,Low,Morning,Medium,14,Highway,Safe_Route,0,0,0,1,0
Sunny,Medium,Morning,Low,23,Highway,Safe_Route,0,1,0,0,0
Foggy,Medium,Night,Medium,41,Highway,High_Risk,2,1,2,1,0
Foggy,Medium,Morning,Medium,16,Highway,Moderate_Risk,2,1,0,1,0
Rainy,Low,Evening,Medium,14,Highway,Moderate_Risk,1,0,1,1,0
Foggy,Low,Evening,Medium,2,City_Road,Moderate_Risk,2,0,1,1,2
Sunny,High,Evening,High,39,Street,Moderate_Risk,0,2,1,2,1
Foggy,Low,Evening,High,44,Street,High_Risk,2,0,1,2,1
Sunny,High,Evening,Medium,46,City_Road,Moderate_Risk,0,2,1,1,2
Foggy,High,Morning,Low,2,City_Road,Moderate_Risk,2,2,0,0,2
Foggy,Low,Evening,Medium,12,City_Road,Moderate_Risk,2,0,1,1,2
Rainy,Low,Night,High,44,City_Road,High_Risk,1,0,2,2,2
Foggy,Medium,Morning,Low,41,Street,Moderate_Risk,2,1,0,0,1
Rainy,High,Morning,High,23,City_Road,High_Risk,1,2,0,2,2
Sunny,High,Evening,Low,36,City_Road,Moderate_Risk,0,2,1,0,2
Sunny,Medium,Evening,Medium,45,Highway,Moderate_Risk,0,1,1,1,0
Rainy,High,Evening,High,7,Street,Safe_Route,1,2,1,2,1
Sunny,Low,Morning,Low,29,Street,Safe_Route,0,0,0,0,1
Rainy,High,Evening,Medium,32,City_Road,Moderate_Risk,1,2,1,1,2
Foggy,High,Morning,Low,9,Street,Moderate_Risk,2,2,0,0,1
Sunny,Low,Evening,Low,6,Street,Safe_Route,0,0,1,0,1
Rainy,Low,Night,Low,43,Highway,Safe_Route,1,0,2,0,0
Foggy,Low,Morning,Low,49,Highway,Safe_Route,2,0,0,0,0
Foggy,Low,Evening,Low,45,Highway,Moderate_Risk,2,0,1,0,0
Foggy,High,Night,High,18,Street,High_Risk,2,2,2,2,1
Rainy,Low,Evening,High,39,City_Road,Moderate_Risk,1,0,1,2,2
Foggy,Low,Night,Low,10,Highway,Moderate_Risk,2,0,2,0,0
Rainy,Low,Evening,Medium,11,Street,Moderate_Risk,1,0,1,1,1
Sunny,High,Night,Low,21,Highway,Moderate_Risk,0,2,2,0,0
Sunny,Medium,Morning,Low,15,Highway,Safe_Route,0,1,0,0,0
Rainy,Medium,Morning,Low,15,Street,Safe_Route,1,1,0,0,1
Sunny,Low,Morning,High,27,Highway,Moderate_Risk,0,0,0,2,0
Rainy,High,Evening,High,30,Street,High_Risk,1,2,1,2,1
Rainy,High,Night,Low,28,Highway,Moderate_Risk,1,2,2,0,0
Sunny,Low,Morning,Low,26,Highway,Safe_Route,0,0,0,0,0
Rainy,Low,Evening,Low,17,Street,Safe_Route,1,0,1,0,1
Rainy,Low,Evening,Medium,37,Street,Moderate_Risk,1,0,1,1,1
Sunny,Low,Evening,Medium,35,Highway,Safe_Route,0,0,1,1,0
Sunny,Medium,Morning,Low,17,Street,Safe_Route,0,1,0,0,1
Sunny,High,Evening,High,34,City_Road,High_Risk,0,2,1,2,2
Sunny,Medium,Morning,Low,4,City_Road,Safe_Route,0,1,0,0,2
Foggy,High,Morning,High,24,Highway,High_Risk,2,2,0,2,0
Sunny,Medium,Night,Medium,12,Street,Moderate_Risk,0,1,2,1,1
Rainy,Medium,Morning,Low,49,Street,Safe_Route,1,1,0,0,1
Sunny,Medium,Morning,High,19,Highway,Moderate_Risk,0,1,0,2,0
Sunny,Low,Night,High,48,City_Road,Moderate_Risk,0,0,2,2,2
Foggy,Low,Morning,Low,42,City_Road,Safe_Route,2,0,0,0,2
Rainy,Medium,Evening,Low,45,City_Road,Moderate_Risk,1,1,1,0,2
Sunny,Low,Morning,High,30,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Low,Morning,Low,6,City_Road,Safe_Route,0,0,0,0,2
Sunny,Medium,Morning,Low,25,Street,Safe_Route,0,1,0,0,1
Sunny,High,Morning,Medium,30,Street,Moderate_Risk,0,2,0,1,1
Rainy,Medium,Evening,High,30,City_Road,High_Risk,1,1,1,2,2
Sunny,High,Evening,High,27,Street,Moderate_Risk,0,2,1,2,1
Sunny,Medium,Evening,High,41,Highway,Moderate_Risk,0,1,1,2,0
Sunny,High,Night,Medium,4,Street,Moderate_Risk,0,2,2,1,1
Foggy,Medium,Morning,Low,3,City_Road,Moderate_Risk,2,1,0,0,2
Foggy,High,Evening,Medium,26,Highway,Moderate_Risk,2,2,1,1,0
Sunny,Medium,Evening,High,20,Street,High_Risk,0,1,1,2,1
Rainy,Medium,Night,Low,41,City_Road,Moderate_Risk,1,1,2,0,2
Sunny,Medium,Morning,Low,3,City_Road,Safe_Route,0,1,0,0,2
Sunny,Medium,Evening,Low,20,City_Road,Safe_Route,0,1,1,0,2
Rainy,Low,Night,Medium,2,Street,Moderate_Risk,1,0,2,1,1
Foggy,Low,Morning,High,28,Highway,Moderate_Risk,2,0,0,2,0
Foggy,Low,Night,Medium,46,City_Road,Moderate_Risk,2,0,2,1,2
Rainy,High,Morning,High,36,Highway,High_Risk,1,2,0,2,0
Sunny,Low,Evening,Low,42,Street,Safe_Route,0,0,1,0,1
Rainy,Low,Night,High,6,Highway,High_Risk,1,0,2,2,0
Sunny,Medium,Evening,High,39,Highway,Moderate_Risk,0,1,1,2,0
Rainy,Low,Evening,Low,5,Street,Safe_Route,1,0,1,0,1
Sunny,Medium,Morning,High,18,Street,Moderate_Risk,0,1,0,2,1
Rainy,Low,Night,Low,22,Street,Safe_Route,1,0,2,0,1
Sunny,High,Evening,High,49,City_Road,High_Risk,0,2,1,2,2
Sunny,High,Morning,High,32,Highway,Moderate_Risk,0,2,0,2,0
Foggy,High,Evening,High,49,Highway,High_Risk,2,2,1,2,0
Sunny,Medium,Evening,Medium,23,Street,Moderate_Risk,0,1,1,1,1
Rainy,High,Morning,Low,12,Street,Safe_Route,1,2,0,0,1
Sunny,Low,Morning,Medium,35,City_Road,Safe_Route,0,0,0,1,2
Sunny,Low,Morning,Low,16,Highway,Safe_Route,0,0,0,0,0
Sunny,Low,Evening,High,11,City_Road,Moderate_Risk,0,0,1,2,2
Sunny,Medium,Evening,High,39,Street,Moderate_Risk,0,1,1,2,1
Foggy,Medium,Evening,High,33,Street,High_Risk,2,1,1,2,1
Sunny,Medium,Night,Low,49,Highway,Safe_Route,0,1,2,0,0
Foggy,Low,Night,High,32,Street,High_Risk,2,0,2,2,1
Rainy,Medium,Evening,High,38,Highway,Moderate_Risk,1,1,1,2,0
Sunny,Medium,Morning,High,45,Highway,Moderate_Risk,0,1,0,2,0
Rainy,Medium,Evening,Low,29,Street,Safe_Route,1,1,1,0,1
Rainy,Medium,Evening,Low,32,City_Road,Moderate_Risk,1,1,1,0,2
Rainy,Low,Evening,Low,7,City_Road,Safe_Route,1,0,1,0,2
Sunny,High,Evening,Medium,15,Street,Moderate_Risk,0,2,1,1,1
Sunny,Medium,Morning,Medium,24,Street,Safe_Route,0,1,0,1,1
Foggy,Low,Night,High,17,Street,High_Risk,2,0,2,2,1
Foggy,Low,Morning,Low,26,City_Road,Safe_Route,2,0,0,0,2
Foggy,Medium,Evening,Low,40,Street,Moderate_Risk,2,1,1,0,1
